258	1.1474e-05
259	0.000138142
260	0.000712927
261	0.00106078
262	0.000569209
263	0.000200912
264	0.000648677
265	0.000532489
266	0.000526757
267	0.00123872
268	0.00129193
269	0.00162442
270	0.00194775
271	0.00202096
272	0.00100662
273	0.000979053
274	0.00101037
275	0.000972717
276	0.00162388
277	0.0017759
278	0.00162008
279	0.00161366
280	0.001732
281	0.00187176
282	0.00156202
283	0.00153225
284	0.00199401
285	0.00321041
286	0.00411386
287	0.00474816
288	0.00438722
289	0.00313814
290	0.00238139
291	0.000558736
292	-0.000168319
293	-0.000778282
294	-0.000781973
295	-0.000535388
296	-0.000485444
297	-0.000691463
298	-0.000494079
299	0.000152458
300	7.67632e-05
301	-0.00102645
302	-0.00222407
303	-0.00194191
304	-0.00226595
305	-0.00168489
306	-0.000980786
307	-0.000120577
308	0.000560245
309	0.000595484
310	0.000386678
311	5.87671e-05
312	0.000214058
313	0.000217366
314	0.000721756
315	-0.000132462
316	-0.000620239
317	0.000367484
318	0.00111816
319	0.00157021
320	0.00134225
321	0.000574028
322	0.0016164
323	0.00130625
324	0.00147952
325	0.000935328
326	0.000297254
327	-0.00021768
328	-0.000441233
329	-0.000496704
330	-0.000145414
331	-1.16897e-05
332	1.39976e-05
333	-0.000605496
334	-0.000148931
335	2.34502e-05
336	-0.00051391
337	-0.00090458
338	-0.000779527
339	-0.000516844
340	-0.000250149
341	0.000108789
342	0.000975873
343	0.000805999
344	0.000630046
345	-0.000111255
346	-0.00108411
347	-0.00103318
348	-5.20985e-05
349	0.000833795
350	0.00208599
351	0.00188939
352	0.00183619
353	0.00165872
354	0.00270319
355	0.0031165
356	0.00183077
357	0.00129758
358	0.00132115
359	0.000681867
360	0.000157872
361	-0.000155321
362	0.000119685
363	0.00109437
364	0.00215537
365	0.00224955
366	0.00183716
367	0.00181134
368	0.00201028
369	0.00226355
370	0.00295604
371	0.00336938
372	0.0035883
373	0.00360726
374	0.0036069
375	0.00281773
376	0.0035775
377	0.00418479
378	0.00401051
379	0.00276529
380	0.000999144
381	-0.000233454
382	-0.000497637
383	0.000219051
384	0.000668533
385	0.000938053
386	0.000538422
387	0.000198866
388	-0.000369827
389	-0.00071321
390	-0.000651748
391	-0.000430316
392	-0.000517877
393	-0.000966674
394	-0.000447787
395	-1.38687e-05
396	0.000854794
397	0.000702625
398	0.000715578
399	-0.000220254
400	-0.000429295
401	-0.000556804
402	-0.000142004
403	-0.000415161
404	-0.000359066
405	-0.00100988
406	-0.000660911
407	-0.000588575
408	-0.00168682
409	-0.00137738
410	-0.00192833
411	-0.00159922
412	-0.000855735
413	-0.000577328
414	-0.000784453
415	-0.000561004
416	-0.000645991
417	-0.00128529
418	-0.00104498
419	-0.00173036
420	-0.00237466
421	-0.00258562
422	-0.00247538
423	-0.00277808
424	-0.00215121
425	-0.00124008
426	-0.000903165
427	-0.000268729
428	0.000168949
429	0.000255661
430	0.000437914
431	0.00148002
432	0.00218838
433	0.00291088
434	0.00328421
435	0.00362723
436	0.00408528
437	0.00436452
438	0.00467519
439	0.0041854
440	0.00371664
441	0.003964
442	0.00423523
443	0.00491208
444	0.00531016
445	0.00537736
446	0.00521062
447	0.00484959
448	0.00425304
449	0.00279289
450	0.0015103
451	0.000538145
452	-0.000391489
453	-0.000318214
454	-0.000174542
455	-0.00141336
456	-0.00150357
457	-0.00147828
458	-0.001115
459	-0.00127572
460	-0.000834087
461	-0.000562672
462	-0.000464168
463	-0.000995211
464	-0.000564022
465	-0.000906775
466	-0.000291967
467	0.000144924
468	0.000285402
469	-0.000253707
470	-0.000638514
471	-0.00063254
472	-0.00104004
473	-0.0008332
474	4.04556e-05
475	0.000176344
476	0.000505545
477	0.00115545
478	0.0014185
479	0.00112562
480	0.00156603
481	0.00137209
482	0.00249325
483	0.00204798
484	0.000869888
485	0.00114485
486	0.000820037
487	0.0012326
488	-0.00029055
489	-0.000700817
490	-9.24413e-05
491	-0.000754091
492	-0.000390496
493	-0.000657977
494	-0.000458255
495	-0.000309493
496	-0.00107746
497	-0.00168008
498	-0.000707169
499	-0.000190483
500	-1.84734e-05
501	0.00104275
502	0.00128048
503	0.000960133
504	9.69779e-05
505	-0.0003909
506	-0.000751357
507	-0.00021566
508	-0.00101495
509	-0.0020664
510	-0.00203886
511	-0.00164678
512	-0.00122588
513	-0.00135894
514	-0.00123002
515	-0.00176492
516	-0.00267433
517	-0.00287606
518	-0.00254263
519	-0.00289511
520	-0.00313647
521	-0.00288476
522	-0.00210364
523	-0.00112501
524	-0.000169418
525	0.00069567
526	0.00191876
527	0.00321944
528	0.00303799
529	0.00205017
530	0.00106888
531	0.00137773
532	0.000906979
533	0.000357776
534	0.000133886
535	0.000609327
536	0.0017883
537	0.00191579
538	0.00325061
539	0.00319691
540	0.00327251
541	0.00287268
542	0.00269312
543	0.00202463
544	0.00108207
545	0.000656361
546	-0.000314615
547	-0.00131306
548	-0.000696102
549	0.000150331
550	0.0008974
551	0.000656592
552	0.00118554
553	0.000312075
554	-9.88758e-05
555	0.00028365
556	0.000672394
557	0.000996698
558	0.00169525
559	0.00173877
560	0.00234151
561	0.0035533
562	0.00371407
563	0.00375773
564	0.00303031
565	0.00260041
566	0.00185507
567	0.00079506
568	0.000860057
569	-0.000123659
570	1.7855e-06
571	0.00106702
572	0.00186413
573	0.00245304
574	0.00294814
575	0.00303103
576	0.00236951
577	0.00228339
578	0.00251436
579	0.00343399
580	0.00304506
581	0.00266385
582	0.00224783
583	0.00181723
584	0.00221732
585	0.002123
586	0.00338194
587	0.00339782
588	0.00359806
589	0.00280809
590	0.00177814
591	0.00169626
592	0.000827981
593	0.000563845
594	0.00125488
595	0.00187674
596	0.0028353
597	0.00394361
598	0.00375588
599	0.00389561
600	0.00377588
601	0.0039147
602	0.00347533
603	0.00203075
604	0.0013935
605	0.00090642
606	0.000708162
607	0.00162718
608	0.00211276
609	0.00259211
610	0.00245314
611	0.00225654
612	0.00161682
613	0.0023454
614	0.00208486
615	0.000596698
616	0.000573286
617	0.000262609
618	0.000344345
619	0.000891861
620	0.000300156
621	-0.000175611
622	-0.000994546
623	-0.00108362
624	-0.000514561
625	-0.000607183
626	-0.000760928
627	-0.000430361
628	0.000358048
629	0.000310059
630	-0.000209742
631	-0.000186983
632	-0.000181484
633	-0.000130886
634	-0.000145766
635	-0.000145595
636	0.000611816
637	0.00121527
638	0.00125297
639	0.000694756
640	0.000278952
641	0.000402199
642	0.0013872
643	0.000881907
644	0.000615683
645	0.000929157
646	0.000249612
647	-0.000249604
648	2.65243e-05
649	-3.44949e-05
650	6.15038e-05
651	-0.000369297
652	-0.000323489
653	-1.4985e-05
654	-0.000188817
655	0.000100485
656	0.000838772
657	0.000174001
658	0.00015409
659	-1.97589e-05
660	-0.000267306
661	5.30598e-05
662	0.000648998
663	6.39679e-05
664	0.000260268
665	0.000207702
666	-0.000108973
667	-0.000669777
668	-0.00061406
669	-0.00166968
670	-0.00158026
671	-0.00203928
672	-0.00156836
673	-0.000896661
674	-0.000401086
675	0.000429706
676	0.00110757
677	0.00107761
678	0.000539211
679	0.00122207
680	0.0018855
681	0.00112439
682	0.000845345
683	0.00066645
684	0.000472622
685	0.000761953
686	0.000337597
687	-0.000566504
688	-0.000562495
689	-0.000713056
690	0.000884782
691	0.00148738
692	0.00105025
693	0.00070072
694	0.000733443
695	0.000225543
696	0.00184413
697	0.00251668
698	0.00232051
699	0.0016992
700	0.00216711
701	0.00182507
702	0.0016201
703	0.00200236
704	0.00122906
705	5.1345e-05
706	-0.000663516
707	-7.51577e-05
708	-0.000483881
709	-0.00131071
710	-0.00142381
711	-0.00143825
712	-0.00131805
713	-0.00168361
714	-0.0011761
715	-0.000993264
716	-0.00045634
717	-0.000144503
718	-0.000357611
719	-0.000435709
720	0.000705286
721	0.00166968
722	0.00185813
723	0.0019101
724	0.00253748
725	0.00262095
726	0.00249472
727	0.00314205
728	0.00332946
729	0.0038789
730	0.00376705
731	0.00328796
732	0.0025019
733	0.00329797
734	0.00354533
735	0.00365308
736	0.0042122
737	0.00346075
738	0.00255841
739	0.00228301
740	0.00216805
741	0.00146355
742	0.00160305
743	0.00141932
744	0.0014541
745	0.000329218
746	0.000390584
747	0.00126739
748	0.00210904
749	0.0018531
750	0.000814413
751	-0.000340661
752	0.000428034
753	0.000528977
754	0.00107884
755	0.00111428
756	0.00140043
757	0.00190441
758	0.00152569
759	0.00069574
760	-0.000218615
761	-0.000224954
762	-8.38098e-05
763	0.000283068
764	0.000483344
765	-0.000257141
766	-0.000991484
767	-0.00104733
768	-0.00101882
769	-0.000723771
770	-0.000597069
771	-0.00110982
772	-0.000922228
773	0.00020822
774	0.00083395
775	0.000436544
776	0.000260456
777	0.000767219
778	0.001045
779	1.2012e-05
780	-0.000827617
781	-0.00192513
782	-0.00184485
783	-0.00205567
784	-0.0016989
785	-0.000989996
786	-0.000356155
787	-0.000317327
788	0.000662416
789	0.00189901
790	0.00285571
791	0.00341627
792	0.00336454
793	0.00380818
794	0.00404679
795	0.00344925
796	0.00255448
797	0.00163431
798	0.00217417
799	0.00258493
800	0.00293551
801	0.00394725
802	0.003653
803	0.00314434
804	0.00297106
805	0.00279873
806	0.00210202
807	0.0010124
808	3.44117e-05
809	0.000322592
810	0.000740291
811	0.000817727
812	0.00107861
813	0.00200263
814	0.00211839
815	0.001521
816	0.0018278
817	0.00245938
818	0.00295931
819	0.00379926
820	0.00448448
821	0.00451021
822	0.0043381
823	0.00323595
824	0.00380039
825	0.00410393
826	0.0033227
827	0.00266948
828	0.00128729
829	0.000272189
830	0.000337372
831	-0.000443945
832	-0.000660447
833	-0.000430098
834	-0.000845763
835	-0.000616525
836	0.00139789
837	0.00172046
838	0.00156924
839	0.00185886
840	0.00199738
841	0.00153067
842	0.00209974
843	0.00118603
844	0.00196932
845	0.00215919
846	0.0031871
847	0.00349265
848	0.00372939
849	0.00396986
850	0.00398827
851	0.00374197
852	0.00351136
853	0.0035334
854	0.00323089
855	0.0028287
856	0.00278675
857	0.00300861
858	0.00356694
859	0.00310727
860	0.00217504
861	0.00228642
862	0.00218302
863	0.00252952
864	0.00255563
865	0.00159287
866	0.0014994
867	0.00173506
868	0.00117109
869	0.000467204
870	-0.000139324
871	-0.000406417
872	-6.93105e-05
873	0.000729542
874	0.0019091
875	0.00204504
876	0.00167849
877	0.00223935
878	0.00357572
879	0.00538876
880	0.00501582
881	0.00426852
882	0.00365697
883	0.0033005
884	0.00303281
885	0.00322175
886	0.00261966
887	0.00183427
888	0.000926713
889	-0.000896881
890	-0.00161096
891	-0.00227794
892	-0.00169885
893	-0.00204968
894	-0.00163992
895	-0.000843893
896	-0.000489993
897	-0.000735864
898	-0.00148687
899	-0.00189354
900	-0.00188452
901	-0.0021525
902	-0.00117016
903	-0.00137043
904	-0.00107128
905	-0.00107544
906	-0.00157457
907	-0.00178159
908	-0.00172754
909	-0.00160087
910	-0.00169644
911	-0.000984109
912	-4.87006e-05
913	0.000261629
914	0.00074773
915	0.00159751
916	0.000942011
917	0.000977477
918	0.000407692
919	0.000199832
920	0.000409609
921	5.18223e-05
922	-0.000549576
923	-7.70082e-05
924	0.000752505
925	0.00136148
926	0.000800813
927	0.000505418
928	0.000904507
929	0.00104462
930	0.00152693
931	0.00167478
932	0.00212185
933	0.00239344
934	0.00230413
935	0.00117186
936	0.000314291
937	-0.000700483
938	-0.00103522
939	-0.00153544
940	-0.00201456
941	-0.00270846
942	-0.00208718
943	-0.00203996
944	-0.0011675
945	-0.000947286
946	6.61459e-05
947	0.000293303
948	0.000739749
949	0.00075628
950	0.00131382
951	0.0014559
952	0.00168795
953	0.00146308
954	0.00143708
955	0.00183944
956	0.00167106
957	0.00230059
958	0.00265041
959	0.00438474
960	0.00493813
961	0.00511138
962	0.00535467
963	0.00487777
964	0.00426457
965	0.00353638
966	0.00330116
967	0.00270267
968	0.00240746
969	0.00254136
970	0.00240125
971	0.00234004
972	0.0018979
973	0.00253199
974	0.00186533
975	0.00114757
976	0.000978194
977	0.00189635
978	0.00226502
979	0.00241574
980	0.00249169
981	0.00269524
982	0.0023765
983	0.00130849
984	0.000485541
985	-0.000717365
986	-0.00167044
987	-0.00218455
988	-0.0028076
989	-0.00329821
990	-0.0032622
991	-0.00384101
992	-0.00379015
993	-0.00278687
994	-0.00176404
995	0.000214885
996	0.000626569
997	0.00202314
998	0.00226827
999	0.00344564
